datetime,streamflow (m3/s)
2012-05-31 00:00:00,66.983475
2012-06-01 00:00:00,60.24189
2012-06-02 00:00:00,56.42711
2012-06-03 00:00:00,55.19216
2012-06-04 00:00:00,55.977592
2012-06-05 00:00:00,57.888012
2012-06-06 00:00:00,61.500187
2012-06-07 00:00:00,69.05241
2012-06-08 00:00:00,79.05832
2012-06-09 00:00:00,88.34589
2012-06-10 00:00:00,91.793625
2012-06-11 00:00:00,90.236046
2012-06-12 00:00:00,86.42017
2012-06-13 00:00:00,80.95174
2012-06-14 00:00:00,74.87833
2012-06-15 00:00:00,70.18064
2012-06-16 00:00:00,66.679054
2012-06-17 00:00:00,63.550922
2012-06-18 00:00:00,60.630028
2012-06-19 00:00:00,59.216408
2012-06-20 00:00:00,66.52712
2012-06-21 00:00:00,104.96042
2012-06-22 00:00:00,179.89432
2012-06-23 00:00:00,260.7985
2012-06-24 00:00:00,331.08572
2012-06-25 00:00:00,399.287
2012-06-26 00:00:00,442.9511
2012-06-27 00:00:00,428.82413
2012-06-28 00:00:00,372.85556
2012-06-29 00:00:00,324.62814
2012-06-30 00:00:00,298.55237
2012-07-01 00:00:00,274.14856
2012-07-02 00:00:00,237.98578
2012-07-03 00:00:00,207.52332
2012-07-04 00:00:00,238.20789
2012-07-05 00:00:00,399.92322
2012-07-06 00:00:00,684.4987
2012-07-07 00:00:00,1038.5079
2012-07-08 00:00:00,1466.5056
2012-07-09 00:00:00,1855.6874
2012-07-10 00:00:00,2002.5946
2012-07-11 00:00:00,1851.6675
2012-07-12 00:00:00,1514.5594
2012-07-13 00:00:00,1347.6871
2012-07-14 00:00:00,1585.5116
2012-07-15 00:00:00,2017.5616
2012-07-16 00:00:00,2534.8547
2012-07-17 00:00:00,2799.672
2012-07-18 00:00:00,2536.7168
2012-07-19 00:00:00,2012.9712
2012-07-20 00:00:00,1574.7991
2012-07-21 00:00:00,1305.7654
2012-07-22 00:00:00,1122.512
2012-07-23 00:00:00,979.10236
2012-07-24 00:00:00,957.91644
2012-07-25 00:00:00,1171.086
2012-07-26 00:00:00,1607.9535
2012-07-27 00:00:00,2016.1199
2012-07-28 00:00:00,2100.7952
2012-07-29 00:00:00,1876.7744
2012-07-30 00:00:00,1577.3243
2012-07-31 00:00:00,1424.448
2012-08-01 00:00:00,1462.9308
2012-08-02 00:00:00,1563.4749
2012-08-03 00:00:00,1713.928
2012-08-04 00:00:00,2201.4985
2012-08-05 00:00:00,3262.539
2012-08-06 00:00:00,4277.511
2012-08-07 00:00:00,4547.3374
2012-08-08 00:00:00,3897.8364
2012-08-09 00:00:00,2889.7957
2012-08-10 00:00:00,1981.8892
2012-08-11 00:00:00,1353.4944
2012-08-12 00:00:00,1018.39
2012-08-13 00:00:00,943.72003
2012-08-14 00:00:00,998.1526
2012-08-15 00:00:00,1055.5013
2012-08-16 00:00:00,1037.6484
2012-08-17 00:00:00,966.8658
2012-08-18 00:00:00,913.7705
2012-08-19 00:00:00,949.8121
2012-08-20 00:00:00,1132.255
2012-08-21 00:00:00,1449.7094
2012-08-22 00:00:00,1787.5568
2012-08-23 00:00:00,1998.4825
2012-08-24 00:00:00,2050.206
2012-08-25 00:00:00,1985.173
2012-08-26 00:00:00,1790.8444
2012-08-27 00:00:00,1508.4141
2012-08-28 00:00:00,1224.2114
2012-08-29 00:00:00,1027.6888
2012-08-30 00:00:00,955.71106
2012-08-31 00:00:00,921.45966
2012-09-01 00:00:00,853.1275
2012-09-02 00:00:00,776.4115
2012-09-03 00:00:00,785.9315
2012-09-04 00:00:00,959.7169
2012-09-05 00:00:00,1254.9791
2012-09-06 00:00:00,1525.3203
2012-09-07 00:00:00,1634.4215
2012-09-08 00:00:00,1607.2988
2012-09-09 00:00:00,1477.1077
2012-09-10 00:00:00,1299.7612
2012-09-11 00:00:00,1193.1947
2012-09-12 00:00:00,1226.2242
2012-09-13 00:00:00,1410.5232
2012-09-14 00:00:00,1733.0221
2012-09-15 00:00:00,2080.433
2012-09-16 00:00:00,2354.4265
2012-09-17 00:00:00,2745.1917
2012-09-18 00:00:00,3744.7349
2012-09-19 00:00:00,5662.221
2012-09-20 00:00:00,7691.0454
2012-09-21 00:00:00,8053.05
2012-09-22 00:00:00,6642.3496
2012-09-23 00:00:00,4613.1875
2012-09-24 00:00:00,2996.0894
2012-09-25 00:00:00,1947.089
2012-09-26 00:00:00,1296.2874
2012-09-27 00:00:00,905.89087
2012-09-28 00:00:00,694.97424
2012-09-29 00:00:00,603.85504
2012-09-30 00:00:00,569.4293
2012-10-01 00:00:00,547.03827
2012-10-02 00:00:00,526.6298
2012-10-03 00:00:00,510.06705
2012-10-04 00:00:00,495.7841
2012-10-05 00:00:00,482.97137
2012-10-06 00:00:00,473.21118
2012-10-07 00:00:00,467.58438
2012-10-08 00:00:00,462.6906
2012-10-09 00:00:00,457.96622
2012-10-10 00:00:00,456.50223
2012-10-11 00:00:00,458.10703
2012-10-12 00:00:00,454.8088
2012-10-13 00:00:00,445.94812
2012-10-14 00:00:00,435.8091
2012-10-15 00:00:00,427.77344
2012-10-16 00:00:00,421.18738
2012-10-17 00:00:00,414.72894
2012-10-18 00:00:00,408.42548
2012-10-19 00:00:00,402.108
2012-10-20 00:00:00,395.88092
2012-10-21 00:00:00,389.9919
2012-10-22 00:00:00,384.1725
2012-10-23 00:00:00,378.12433
2012-10-24 00:00:00,371.90402
2012-10-25 00:00:00,366.0858
2012-10-26 00:00:00,362.53268
2012-10-27 00:00:00,360.85724
2012-10-28 00:00:00,358.02945
2012-10-29 00:00:00,352.88116
2012-10-30 00:00:00,347.3593
2012-10-31 00:00:00,341.7824
2012-11-01 00:00:00,336.25256
2012-11-02 00:00:00,330.9712
2012-11-03 00:00:00,325.7701
2012-11-04 00:00:00,320.50983
2012-11-05 00:00:00,315.31662
2012-11-06 00:00:00,310.24802
2012-11-07 00:00:00,305.22327
2012-11-08 00:00:00,300.207
2012-11-09 00:00:00,295.27005
2012-11-10 00:00:00,290.56534
2012-11-11 00:00:00,286.1882
2012-11-12 00:00:00,282.19873
2012-11-13 00:00:00,278.80707
2012-11-14 00:00:00,276.5575
2012-11-15 00:00:00,275.94275
2012-11-16 00:00:00,275.1797
2012-11-17 00:00:00,272.11636
2012-11-18 00:00:00,267.78436
2012-11-19 00:00:00,263.1035
2012-11-20 00:00:00,258.24448
2012-11-21 00:00:00,253.55188
2012-11-22 00:00:00,249.31409
2012-11-23 00:00:00,245.46918
2012-11-24 00:00:00,241.90799
2012-11-25 00:00:00,238.59372
2012-11-26 00:00:00,235.5259
2012-11-27 00:00:00,232.67514
2012-11-28 00:00:00,229.9623
2012-11-29 00:00:00,227.50691
2012-11-30 00:00:00,225.98633
2012-12-01 00:00:00,227.36269
2012-12-02 00:00:00,229.5943
2012-12-03 00:00:00,230.74141
2012-12-04 00:00:00,229.86455
2012-12-05 00:00:00,227.13821
2012-12-06 00:00:00,223.08237
2012-12-07 00:00:00,218.49072
2012-12-08 00:00:00,214.21213
2012-12-09 00:00:00,210.50063
2012-12-10 00:00:00,207.23216
2012-12-11 00:00:00,204.66731
2012-12-12 00:00:00,203.32387
2012-12-13 00:00:00,205.84956
2012-12-14 00:00:00,211.6552
2012-12-15 00:00:00,219.24007
2012-12-16 00:00:00,228.56886
2012-12-17 00:00:00,231.50688
2012-12-18 00:00:00,227.9093
2012-12-19 00:00:00,223.33806
2012-12-20 00:00:00,219.2587
2012-12-21 00:00:00,217.45576
2012-12-22 00:00:00,213.83414
2012-12-23 00:00:00,205.75986
2012-12-24 00:00:00,196.34512
2012-12-25 00:00:00,188.50786
2012-12-26 00:00:00,182.9144
2012-12-27 00:00:00,180.07155
2012-12-28 00:00:00,178.22766
2012-12-29 00:00:00,175.83934
2012-12-30 00:00:00,174.26483
2012-12-31 00:00:00,175.4781
2013-01-01 00:00:00,176.78125
2013-01-02 00:00:00,174.80447
2013-01-03 00:00:00,171.57669
2013-01-04 00:00:00,170.54965
2013-01-05 00:00:00,172.68492
2013-01-06 00:00:00,173.24854
2013-01-07 00:00:00,168.98308
2013-01-08 00:00:00,161.54204
2013-01-09 00:00:00,153.78436
2013-01-10 00:00:00,147.5344
2013-01-11 00:00:00,143.08409
2013-01-12 00:00:00,141.20137
2013-01-13 00:00:00,141.88634
2013-01-14 00:00:00,143.36624
2013-01-15 00:00:00,145.33131
2013-01-16 00:00:00,147.31903
2013-01-17 00:00:00,152.23456
2013-01-18 00:00:00,200.2779
2013-01-19 00:00:00,388.70676
2013-01-20 00:00:00,740.5213
2013-01-21 00:00:00,1022.0488
2013-01-22 00:00:00,1006.9929
2013-01-23 00:00:00,744.52106
2013-01-24 00:00:00,483.9962
2013-01-25 00:00:00,319.19086
2013-01-26 00:00:00,228.93076
2013-01-27 00:00:00,181.74873
2013-01-28 00:00:00,160.1976
2013-01-29 00:00:00,152.20306
2013-01-30 00:00:00,148.99501
2013-01-31 00:00:00,147.09041
2013-02-01 00:00:00,148.03033
2013-02-02 00:00:00,150.88928
2013-02-03 00:00:00,153.8154
2013-02-04 00:00:00,164.16696
2013-02-05 00:00:00,217.83852
2013-02-06 00:00:00,400.23782
2013-02-07 00:00:00,712.68896
2013-02-08 00:00:00,954.55237
2013-02-09 00:00:00,952.3157
2013-02-10 00:00:00,729.61395
2013-02-11 00:00:00,473.56516
2013-02-12 00:00:00,301.57904
2013-02-13 00:00:00,215.17618
2013-02-14 00:00:00,177.32411
2013-02-15 00:00:00,160.22548
2013-02-16 00:00:00,185.20903
2013-02-17 00:00:00,364.86987
2013-02-18 00:00:00,705.347
2013-02-19 00:00:00,978.5907
2013-02-20 00:00:00,985.14136
2013-02-21 00:00:00,763.6184
2013-02-22 00:00:00,520.8608
2013-02-23 00:00:00,368.8296
2013-02-24 00:00:00,298.21948
2013-02-25 00:00:00,266.07764
2013-02-26 00:00:00,244.46204
2013-02-27 00:00:00,227.61133
2013-02-28 00:00:00,213.85071
2013-03-01 00:00:00,200.98703
2013-03-02 00:00:00,186.96327
2013-03-03 00:00:00,175.63388
2013-03-04 00:00:00,170.94165
2013-03-05 00:00:00,173.9384
2013-03-06 00:00:00,186.15181
2013-03-07 00:00:00,207.3535
2013-03-08 00:00:00,228.39308
2013-03-09 00:00:00,238.63847
2013-03-10 00:00:00,243.63533
2013-03-11 00:00:00,246.83556
2013-03-12 00:00:00,243.998
2013-03-13 00:00:00,235.94336
2013-03-14 00:00:00,221.2622
2013-03-15 00:00:00,211.29668
2013-03-16 00:00:00,240.8581
2013-03-17 00:00:00,310.6179
2013-03-18 00:00:00,350.63242
2013-03-19 00:00:00,320.89972
2013-03-20 00:00:00,252.02357
2013-03-21 00:00:00,193.70563
2013-03-22 00:00:00,165.78778
2013-03-23 00:00:00,162.0037
2013-03-24 00:00:00,166.85963
2013-03-25 00:00:00,174.46106
2013-03-26 00:00:00,190.22487
2013-03-27 00:00:00,208.72679
2013-03-28 00:00:00,221.9177
2013-03-29 00:00:00,234.13972
2013-03-30 00:00:00,262.8856
2013-03-31 00:00:00,324.39697
2013-04-01 00:00:00,375.4948
2013-04-02 00:00:00,371.39758
2013-04-03 00:00:00,342.77603
2013-04-04 00:00:00,317.8898
2013-04-05 00:00:00,307.1692
2013-04-06 00:00:00,301.02728
2013-04-07 00:00:00,298.36636
2013-04-08 00:00:00,302.89377
2013-04-09 00:00:00,307.97797
2013-04-10 00:00:00,321.26245
2013-04-11 00:00:00,363.75073
2013-04-12 00:00:00,446.9984
2013-04-13 00:00:00,533.15765
2013-04-14 00:00:00,568.16034
2013-04-15 00:00:00,551.6207
2013-04-16 00:00:00,539.02277
2013-04-17 00:00:00,553.30005
2013-04-18 00:00:00,591.7607
2013-04-19 00:00:00,650.0538
2013-04-20 00:00:00,695.145
2013-04-21 00:00:00,671.83606
2013-04-22 00:00:00,596.5176
2013-04-23 00:00:00,528.97986
2013-04-24 00:00:00,508.52106
2013-04-25 00:00:00,522.1899
2013-04-26 00:00:00,547.79865
2013-04-27 00:00:00,569.05835
2013-04-28 00:00:00,584.2425
2013-04-29 00:00:00,613.17255
2013-04-30 00:00:00,682.01373
2013-05-01 00:00:00,778.709
2013-05-02 00:00:00,867.5928
2013-05-03 00:00:00,932.14624
2013-05-04 00:00:00,987.54816
2013-05-05 00:00:00,1048.6072
2013-05-06 00:00:00,1077.0292
2013-05-07 00:00:00,1052.5698
2013-05-08 00:00:00,1002.99457
2013-05-09 00:00:00,960.64276
2013-05-10 00:00:00,922.8794
2013-05-11 00:00:00,852.38965
2013-05-12 00:00:00,757.59125
2013-05-13 00:00:00,693.60205
2013-05-14 00:00:00,716.8131
2013-05-15 00:00:00,836.55963
2013-05-16 00:00:00,982.3419
2013-05-17 00:00:00,1068.378
2013-05-18 00:00:00,1081.8782
2013-05-19 00:00:00,1044.4952
2013-05-20 00:00:00,989.20404
2013-05-21 00:00:00,973.26935
2013-05-22 00:00:00,1017.00507
2013-05-23 00:00:00,1102.5598
2013-05-24 00:00:00,1182.0067
2013-05-25 00:00:00,1198.5532
2013-05-26 00:00:00,1165.9722
2013-05-27 00:00:00,1131.3315
2013-05-28 00:00:00,1136.8411
2013-05-29 00:00:00,1187.459
2013-05-30 00:00:00,1236.664
2013-05-31 00:00:00,1247.8743
2013-06-01 00:00:00,1197.7692
2013-06-02 00:00:00,1094.6522
2013-06-03 00:00:00,997.13806
2013-06-04 00:00:00,934.00433
2013-06-05 00:00:00,917.4546
2013-06-06 00:00:00,961.8239
2013-06-07 00:00:00,1064.3701
2013-06-08 00:00:00,1167.5767
2013-06-09 00:00:00,1206.5852
2013-06-10 00:00:00,1167.9062
2013-06-11 00:00:00,1149.587
2013-06-12 00:00:00,1459.2582
2013-06-13 00:00:00,2463.2795
2013-06-14 00:00:00,3854.4429
2013-06-15 00:00:00,4789.9863
2013-06-16 00:00:00,4594.8203
2013-06-17 00:00:00,4026.3171
2013-06-18 00:00:00,4021.6108
2013-06-19 00:00:00,5030.8633
2013-06-20 00:00:00,6295.6714
2013-06-21 00:00:00,7281.3276
2013-06-22 00:00:00,7402.0483
2013-06-23 00:00:00,6477.646
2013-06-24 00:00:00,5109.662
2013-06-25 00:00:00,3863.4756
2013-06-26 00:00:00,3060.6355
2013-06-27 00:00:00,2765.423
2013-06-28 00:00:00,2819.2378
2013-06-29 00:00:00,2938.278
2013-06-30 00:00:00,2927.6685
2013-07-01 00:00:00,2809.6553
2013-07-02 00:00:00,2584.0598
2013-07-03 00:00:00,2222.0242
2013-07-04 00:00:00,1829.0537
2013-07-05 00:00:00,1543.61
2013-07-06 00:00:00,1477.7589
2013-07-07 00:00:00,1635.6854
2013-07-08 00:00:00,1830.8226
2013-07-09 00:00:00,1940.7334
2013-07-10 00:00:00,2058.0022
2013-07-11 00:00:00,2434.202
2013-07-12 00:00:00,3264.8142
2013-07-13 00:00:00,4221.5176
2013-07-14 00:00:00,4440.712
2013-07-15 00:00:00,3948.737
2013-07-16 00:00:00,3278.3672
2013-07-17 00:00:00,2771.0095
2013-07-18 00:00:00,2440.5571
2013-07-19 00:00:00,2239.5203
2013-07-20 00:00:00,2230.36
2013-07-21 00:00:00,2492.467
2013-07-22 00:00:00,3028.9883
2013-07-23 00:00:00,3394.468
2013-07-24 00:00:00,3372.1272
2013-07-25 00:00:00,3087.8909
2013-07-26 00:00:00,2753.4155
2013-07-27 00:00:00,2423.8604
2013-07-28 00:00:00,2154.0718
2013-07-29 00:00:00,2050.59
2013-07-30 00:00:00,2123.1382
2013-07-31 00:00:00,2329.5356
2013-08-01 00:00:00,2683.5967
2013-08-02 00:00:00,3107.2207
2013-08-03 00:00:00,3306.255
2013-08-04 00:00:00,3228.369
2013-08-05 00:00:00,3048.2556
2013-08-06 00:00:00,2851.185
2013-08-07 00:00:00,2702.8992
2013-08-08 00:00:00,2574.7961
2013-08-09 00:00:00,2546.5312
2013-08-10 00:00:00,2794.856
2013-08-11 00:00:00,3181.6365
2013-08-12 00:00:00,3406.5164
2013-08-13 00:00:00,3381.1313
2013-08-14 00:00:00,3319.9526
2013-08-15 00:00:00,3343.3765
2013-08-16 00:00:00,3300.2063
2013-08-17 00:00:00,3016.4146
2013-08-18 00:00:00,2596.6948
2013-08-19 00:00:00,2221.625
2013-08-20 00:00:00,1970.9778
2013-08-21 00:00:00,1853.9952
2013-08-22 00:00:00,1838.8969
2013-08-23 00:00:00,1929.0494
2013-08-24 00:00:00,2082.6384
2013-08-25 00:00:00,2193.0996
2013-08-26 00:00:00,2216.0762
2013-08-27 00:00:00,2265.9744
2013-08-28 00:00:00,2521.2964
2013-08-29 00:00:00,3104.7068
2013-08-30 00:00:00,3799.427
2013-08-31 00:00:00,4101.902
2013-09-01 00:00:00,3759.2405
2013-09-02 00:00:00,3122.813
2013-09-03 00:00:00,2529.2764
2013-09-04 00:00:00,2098.1924
2013-09-05 00:00:00,1803.8868
2013-09-06 00:00:00,1599.7665
2013-09-07 00:00:00,1463.1283
2013-09-08 00:00:00,1394.2655
2013-09-09 00:00:00,1370.7678
2013-09-10 00:00:00,1339.6003
2013-09-11 00:00:00,1311.689
2013-09-12 00:00:00,1321.007
2013-09-13 00:00:00,1369.8516
2013-09-14 00:00:00,1436.7938
2013-09-15 00:00:00,1455.9014
2013-09-16 00:00:00,1394.2045
2013-09-17 00:00:00,1284.8624
2013-09-18 00:00:00,1168.1908
2013-09-19 00:00:00,1062.9419
2013-09-20 00:00:00,981.17017
2013-09-21 00:00:00,931.6929
2013-09-22 00:00:00,906.89154
2013-09-23 00:00:00,895.73047
2013-09-24 00:00:00,895.69403
2013-09-25 00:00:00,895.3142
2013-09-26 00:00:00,882.9285
2013-09-27 00:00:00,869.8591
2013-09-28 00:00:00,892.6332
2013-09-29 00:00:00,950.6312
2013-09-30 00:00:00,985.6282
2013-10-01 00:00:00,974.8369
2013-10-02 00:00:00,940.3542
2013-10-03 00:00:00,912.88916
2013-10-04 00:00:00,904.23895
2013-10-05 00:00:00,914.3804
2013-10-06 00:00:00,926.8927
2013-10-07 00:00:00,945.27094
2013-10-08 00:00:00,988.1359
2013-10-09 00:00:00,1058.2882
2013-10-10 00:00:00,1090.7444
2013-10-11 00:00:00,1044.7472
2013-10-12 00:00:00,962.3694
2013-10-13 00:00:00,885.0079
2013-10-14 00:00:00,826.30286
2013-10-15 00:00:00,779.72156
2013-10-16 00:00:00,751.26074
2013-10-17 00:00:00,748.42926
2013-10-18 00:00:00,740.79065
2013-10-19 00:00:00,700.71533
2013-10-20 00:00:00,649.83496
2013-10-21 00:00:00,606.01227
2013-10-22 00:00:00,569.20306
2013-10-23 00:00:00,539.6232
2013-10-24 00:00:00,517.0257
2013-10-25 00:00:00,500.7928
2013-10-26 00:00:00,489.24054
2013-10-27 00:00:00,478.65363
2013-10-28 00:00:00,467.0512
2013-10-29 00:00:00,453.90182
2013-10-30 00:00:00,440.30704
2013-10-31 00:00:00,428.08142
2013-11-01 00:00:00,417.81757
2013-11-02 00:00:00,409.47546
2013-11-03 00:00:00,402.32648
2013-11-04 00:00:00,395.8705
2013-11-05 00:00:00,389.87802
2013-11-06 00:00:00,384.14603
2013-11-07 00:00:00,379.06345
2013-11-08 00:00:00,375.3312
2013-11-09 00:00:00,373.02225
2013-11-10 00:00:00,374.30106
2013-11-11 00:00:00,379.63828
2013-11-12 00:00:00,384.97928
2013-11-13 00:00:00,383.5956
2013-11-14 00:00:00,375.21143
2013-11-15 00:00:00,365.09897
2013-11-16 00:00:00,354.75256
2013-11-17 00:00:00,345.36038
2013-11-18 00:00:00,337.7108
2013-11-19 00:00:00,332.1297
2013-11-20 00:00:00,328.15942
2013-11-21 00:00:00,324.84973
2013-11-22 00:00:00,321.28833
2013-11-23 00:00:00,317.3549
2013-11-24 00:00:00,312.8759
2013-11-25 00:00:00,307.6875
2013-11-26 00:00:00,302.1731
2013-11-27 00:00:00,297.50626
2013-11-28 00:00:00,293.94116
2013-11-29 00:00:00,290.5281
2013-11-30 00:00:00,286.21332
2013-12-01 00:00:00,280.95963
2013-12-02 00:00:00,275.4777
2013-12-03 00:00:00,270.18735
2013-12-04 00:00:00,265.24493
2013-12-05 00:00:00,260.86386
2013-12-06 00:00:00,257.0353
2013-12-07 00:00:00,253.41974
2013-12-08 00:00:00,249.73924
2013-12-09 00:00:00,246.1025
2013-12-10 00:00:00,242.74867
2013-12-11 00:00:00,239.75865
2013-12-12 00:00:00,236.97343
2013-12-13 00:00:00,234.17679
2013-12-14 00:00:00,231.30615
2013-12-15 00:00:00,228.43982
2013-12-16 00:00:00,225.63617
2013-12-17 00:00:00,222.95016
2013-12-18 00:00:00,220.55592
2013-12-19 00:00:00,218.77008
2013-12-20 00:00:00,217.79034
2013-12-21 00:00:00,217.11609
2013-12-22 00:00:00,216.21689
2013-12-23 00:00:00,214.6754
2013-12-24 00:00:00,212.56192
2013-12-25 00:00:00,210.30724
2013-12-26 00:00:00,207.80884
2013-12-27 00:00:00,205.1138
2013-12-28 00:00:00,202.52278
2013-12-29 00:00:00,200.5102
2013-12-30 00:00:00,198.98267
2013-12-31 00:00:00,199.49448
2014-01-01 00:00:00,205.67415
2014-01-02 00:00:00,220.01318
2014-01-03 00:00:00,229.76678
2014-01-04 00:00:00,228.68422
2014-01-05 00:00:00,222.7242
2014-01-06 00:00:00,217.56477
2014-01-07 00:00:00,212.47858
2014-01-08 00:00:00,205.77051
2014-01-09 00:00:00,197.42387
2014-01-10 00:00:00,188.98451
2014-01-11 00:00:00,183.813
2014-01-12 00:00:00,183.5995
2014-01-13 00:00:00,185.15318
2014-01-14 00:00:00,183.3764
2014-01-15 00:00:00,179.4753
2014-01-16 00:00:00,178.2673
2014-01-17 00:00:00,184.7307
2014-01-18 00:00:00,210.2471
2014-01-19 00:00:00,260.83847
2014-01-20 00:00:00,317.47348
2014-01-21 00:00:00,343.81927
2014-01-22 00:00:00,330.39883
2014-01-23 00:00:00,320.9007
2014-01-24 00:00:00,342.7972
2014-01-25 00:00:00,373.1334
2014-01-26 00:00:00,363.78265
2014-01-27 00:00:00,310.741
2014-01-28 00:00:00,251.41248
2014-01-29 00:00:00,214.54405
2014-01-30 00:00:00,197.57993
2014-01-31 00:00:00,187.47102
2014-02-01 00:00:00,179.10141
2014-02-02 00:00:00,171.95502
2014-02-03 00:00:00,168.54893
2014-02-04 00:00:00,170.49442
2014-02-05 00:00:00,176.69745
2014-02-06 00:00:00,182.80196
2014-02-07 00:00:00,186.59227
2014-02-08 00:00:00,191.89943
2014-02-09 00:00:00,196.71771
2014-02-10 00:00:00,198.68365
2014-02-11 00:00:00,192.13776
2014-02-12 00:00:00,175.87668
2014-02-13 00:00:00,160.81049
2014-02-14 00:00:00,156.85483
2014-02-15 00:00:00,183.41837
2014-02-16 00:00:00,273.4345
2014-02-17 00:00:00,402.10812
2014-02-18 00:00:00,447.06482
2014-02-19 00:00:00,378.0784
2014-02-20 00:00:00,285.115
2014-02-21 00:00:00,231.006
2014-02-22 00:00:00,212.46765
2014-02-23 00:00:00,206.14478
2014-02-24 00:00:00,203.35559
2014-02-25 00:00:00,200.15077
2014-02-26 00:00:00,189.7527
2014-02-27 00:00:00,178.76595
2014-02-28 00:00:00,178.83424
2014-03-01 00:00:00,191.95409
2014-03-02 00:00:00,217.92513
2014-03-03 00:00:00,243.68271
2014-03-04 00:00:00,247.30284
2014-03-05 00:00:00,227.70139
2014-03-06 00:00:00,198.32448
2014-03-07 00:00:00,174.61032
2014-03-08 00:00:00,157.60864
2014-03-09 00:00:00,143.80336
2014-03-10 00:00:00,133.65427
2014-03-11 00:00:00,128.041
2014-03-12 00:00:00,127.45956
2014-03-13 00:00:00,130.35889
2014-03-14 00:00:00,134.63536
2014-03-15 00:00:00,137.22803
2014-03-16 00:00:00,132.9318
2014-03-17 00:00:00,123.0722
2014-03-18 00:00:00,114.85399
2014-03-19 00:00:00,118.645454
2014-03-20 00:00:00,157.3787
2014-03-21 00:00:00,227.14883
2014-03-22 00:00:00,268.32336
2014-03-23 00:00:00,240.35925
2014-03-24 00:00:00,192.14276
2014-03-25 00:00:00,163.14677
2014-03-26 00:00:00,159.01347
2014-03-27 00:00:00,179.74278
2014-03-28 00:00:00,227.29677
2014-03-29 00:00:00,271.34164
2014-03-30 00:00:00,302.0517
2014-03-31 00:00:00,343.64154
2014-04-01 00:00:00,394.82437
2014-04-02 00:00:00,422.86743
2014-04-03 00:00:00,410.2866
2014-04-04 00:00:00,375.57623
2014-04-05 00:00:00,348.97556
2014-04-06 00:00:00,352.6339
2014-04-07 00:00:00,377.15152
2014-04-08 00:00:00,408.53485
2014-04-09 00:00:00,469.4658
2014-04-10 00:00:00,544.3598
2014-04-11 00:00:00,587.5342
2014-04-12 00:00:00,582.49304
2014-04-13 00:00:00,526.9969
2014-04-14 00:00:00,462.03284
2014-04-15 00:00:00,425.93478
2014-04-16 00:00:00,425.56415
2014-04-17 00:00:00,442.87988
2014-04-18 00:00:00,441.95013
2014-04-19 00:00:00,418.58475
2014-04-20 00:00:00,394.55765
2014-04-21 00:00:00,390.75183
2014-04-22 00:00:00,407.26987
2014-04-23 00:00:00,413.3584
2014-04-24 00:00:00,394.281
2014-04-25 00:00:00,351.88724
2014-04-26 00:00:00,299.11798
2014-04-27 00:00:00,258.1208
2014-04-28 00:00:00,248.38927
2014-04-29 00:00:00,277.35507
2014-04-30 00:00:00,338.63678
2014-05-01 00:00:00,409.8919
2014-05-02 00:00:00,480.77066
2014-05-03 00:00:00,586.0
2014-05-04 00:00:00,741.63403
2014-05-05 00:00:00,927.56805
2014-05-06 00:00:00,1091.0321
2014-05-07 00:00:00,1162.0118
2014-05-08 00:00:00,1135.8334
2014-05-09 00:00:00,1086.7784
2014-05-10 00:00:00,1054.9761
2014-05-11 00:00:00,1040.0526
2014-05-12 00:00:00,1024.5975
2014-05-13 00:00:00,996.3897
2014-05-14 00:00:00,953.9217
2014-05-15 00:00:00,889.7464
2014-05-16 00:00:00,803.67035
2014-05-17 00:00:00,725.2383
2014-05-18 00:00:00,664.914
2014-05-19 00:00:00,608.4206
2014-05-20 00:00:00,534.95013
2014-05-21 00:00:00,455.06366
2014-05-22 00:00:00,409.9873
2014-05-23 00:00:00,413.76135
2014-05-24 00:00:00,434.05988
2014-05-25 00:00:00,441.4811
2014-05-26 00:00:00,432.4557
2014-05-27 00:00:00,433.0175
2014-05-28 00:00:00,449.46436
2014-05-29 00:00:00,443.27655
2014-05-30 00:00:00,396.29962
2014-05-31 00:00:00,324.34915
2014-06-01 00:00:00,257.91626
2014-06-02 00:00:00,214.01204
2014-06-03 00:00:00,187.7215
2014-06-04 00:00:00,165.97292
2014-06-05 00:00:00,143.68565
2014-06-06 00:00:00,121.830696
2014-06-07 00:00:00,103.672325
2014-06-08 00:00:00,89.93032
2014-06-09 00:00:00,80.347
2014-06-10 00:00:00,74.06131
2014-06-11 00:00:00,70.22054
2014-06-12 00:00:00,68.59575
2014-06-13 00:00:00,68.672134
2014-06-14 00:00:00,69.18148
